imgurl	worker	left_eyebrow_out_x	left_eyebrow_out_y	left_eyebrow_out_t	right_eyebrow_out_x	right_eyebrow_out_y	right_eyebrow_out_t	left_eyebrow_in_x	left_eyebrow_in_y	left_eyebrow_in_t	right_eyebrow_in_x	right_eyebrow_in_y	right_eyebrow_in_t	left_eyebrow_center_top_x	left_eyebrow_center_top_y	left_eyebrow_center_top_t	left_eyebrow_center_bottom_x	left_eyebrow_center_bottom_y	left_eyebrow_center_bottom_t	right_eyebrow_center_top_x	right_eyebrow_center_top_y	right_eyebrow_center_top_t	right_eyebrow_center_bottom_x	right_eyebrow_center_bottom_y	right_eyebrow_center_bottom_t	left_eye_out_x	left_eye_out_y	left_eye_out_t	right_eye_out_x	right_eye_out_y	right_eye_out_t	left_eye_in_x	left_eye_in_y	left_eye_in_t	right_eye_in_x	right_eye_in_y	right_eye_in_t	left_eye_center_top_x	left_eye_center_top_y	left_eye_center_top_t	left_eye_center_bottom_x	left_eye_center_bottom_y	left_eye_center_bottom_t	right_eye_center_top_x	right_eye_center_top_y	right_eye_center_top_t	right_eye_center_bottom_x	right_eye_center_bottom_y	right_eye_center_bottom_t	left_eye_pupil_x	left_eye_pupil_y	left_eye_pupil_t	right_eye_pupil_x	right_eye_pupil_y	right_eye_pupil_t	left_nose_out_x	left_nose_out_y	left_nose_out_t	right_nose_out_x	right_nose_out_y	right_nose_out_t	nose_center_top_x	nose_center_top_y	nose_center_top_t	nose_center_bottom_x	nose_center_bottom_y	nose_center_bottom_t	left_mouth_out_x	left_mouth_out_y	left_mouth_out_t	right_mouth_out_x	right_mouth_out_y	right_mouth_out_t	mouth_center_top_lip_top_x	mouth_center_top_lip_top_y	mouth_center_top_lip_top_t	mouth_center_top_lip_bottom_x	mouth_center_top_lip_bottom_y	mouth_center_top_lip_bottom_t	mouth_center_bottom_lip_top_x	mouth_center_bottom_lip_top_y	mouth_center_bottom_lip_top_t	mouth_center_bottom_lip_bottom_x	mouth_center_bottom_lip_bottom_y	mouth_center_bottom_lip_bottom_t	left_ear_top_x	left_ear_top_y	left_ear_top_t	right_ear_top_x	right_ear_top_y	right_ear_top_t	left_ear_bottom_x	left_ear_bottom_y	left_ear_bottom_t	right_ear_bottom_x	right_ear_bottom_y	right_ear_bottom_t	left_ear_canal_x	left_ear_canal_y	left_ear_canal_t	right_ear_canal_x	right_ear_canal_y	right_ear_canal_t	chin_x	chin_y	chin_t
http://nsa09.casimages.com/img/2009/09/16/090916044155606236.jpg	average	244.815828564	127.080674311	0	359.156399993	129.759381794	0	294.488032646	123.436252542	0	323.344495231	125.56312329	0	269.080549653	116.768225331	0	267.528508836	124.413463426	0	342.02646802	120.389653903	0	343.406059857	126.770266148	0	254.759693878	143.602244898	0	350.35255102	148.351122449	0	283.730356956	147.082398239	0	323.449744711	148.873214566	0	270.459948793	136.842602321	0	268.393622262	148.781377831	0	339.383418181	140.607908444	0	339.383418181	152.363010484	0	270.368112058	141.388520688	0	338.69464267	145.658928852	0	290.224489796	185.950680272	0	327.853741497	187.586734694	0	314.261904762	177.770408163	0	310.486394558	196.899659864	0	278.179591588	223.351020657	0	329.32244873	222.575510453	0	309.404081384	210.412245147	0	307.363265057	218.248979841	0	304.914285465	223.391836984	0	307.118367098	233.759183923	0	194.185578231	137.830544218	0	376.658503401	134.17585034	2	208.295918367	204.702380952	0	367.816258503	191.090408163	2	195.585034014	167.324829932	0	368.586462585	166.252585034	2	307.32244873	263.779592086	0
http://nsa09.casimages.com/img/2009/09/16/090916044155606236.jpg	worker_0	241.315306122	126.822959184	0	362.374489796	132.341326531	0	294.257142857	122.684183673	0	322.366326531	124.581122449	0	267.182653061	114.923979592	0	267.182653061	125.960714286	0	344.439795918	119.580102041	0	344.612244898	129.237244898	0	254.663265306	143.415816327	0	351.367346939	148.237244898	0	282.489795918	146.033163265	0	323.403061224	148.788265306	0	270.091836735	136.941326531	0	267.887755102	148.650510204	0	338.831632653	140.109693878	0	339.107142857	152.920918367	0	270.505102041	141.487244898	0	338.418367347	144.931122449	0	291.357142857	184.18877551	0	328.357142857	185.698979592	0	314.765306122	177.392857143	0	309.857142857	197.780612245	0	278.020408163	223.489795918	0	329.204081633	223.367346939	0	309.244897959	209.775510204	0	306.795918367	218.346938776	0	303.734693878	223.612244898	0	307.897959184	234.020408163	0	222.22	125.91	0	379.1	132.2	0	206.408163265	199.668367347	0	358.183673469	196.647959184	0	186.020408163	148.321428571	0	362.336734694	170.219387755	0	305.816326531	266.224489796	0
http://nsa09.casimages.com/img/2009/09/16/090916044155606236.jpg	worker_1	249.76817957	125.199063749	0	357.893689774	129.165390279	0	289.258995897	121.750084157	0	326.335526509	125.543961708	0	270.117159162	117.438859667	0	269.944710183	122.439880075	0	340.648791815	120.5429413	0	342.373281611	123.819471912	0	253.575	144.595	0	349.425	148.51	0	286.624744337	148.974235535	0	321.89005046	149.663011045	0	270.645152501	136.989541657	0	267.614540256	149.663011045	0	340.900254542	140.295664106	0	340.762499439	152.00484778	0	270.507397399	140.984439616	0	338.971683113	145.94362329	0	293.244897959	183.81122449	0	326.091836735	183.433673469	2	314.387755102	176.260204082	0	310.989795918	198.158163265	0	278.510204082	222.87755102	0	329.571428571	221.285714286	0	310.346938776	208.795918367	0	307.653061224	218.346938776	0	305.448979592	223.244897959	0	306.306122449	233.530612245	0	179.979591837	142.658163265	0	371.775510204	138.12755102	2	207.918367347	207.974489796	1	368.755102041	180.413265306	2	197.346938776	175.882653061	0	369.132653061	162.668367347	2	309.244897959	260.959183673	0
http://nsa09.casimages.com/img/2009/09/16/090916044155606236.jpg	worker_2	243.364	129.22	0	357.201020408	127.771428571	0	299.947959184	125.874489796	0	321.331632653	126.564285714	0	269.941836735	117.941836735	0	265.458163265	124.839795918	0	340.990816327	121.045918367	0	343.232653061	127.254081633	0	256.040816327	142.795918367	0	350.265306122	148.306122449	0	282.076530612	146.239795918	0	325.056122449	148.168367347	0	270.642857143	136.596938776	0	269.678571429	148.030612245	0	338.418367347	141.418367347	0	338.280612245	152.163265306	0	270.091836735	141.693877551	0	338.693877551	146.102040816	0	286.071428571	189.852040816	0	329.112244898	193.62755102	0	313.632653061	179.658163265	0	310.612244898	194.760204082	0	278.008162518	223.685715033	0	329.191835987	223.073470135	0	308.620407416	212.66530687	0	307.640815579	218.053061972	0	305.559182926	223.318368094	0	307.151019661	233.72653136	0	180.357142857	144.923469388	0	379.1	132.2	2	210.56122449	206.464285714	0	376.51	196.21	2	203.387755102	177.770408163	0	374.29	165.87	2	306.906121702	264.155102788	0
http://www.cbo-boxoffice.com/full/p12708.jpg	average	119.361904762	109.283333333	0	241.61862585	104.065687075	0	159.830612245	106.260204082	0	200.436734694	105.29829932	0	138.393877551	97.3282312925	0	137.431972789	105.573129252	0	220.842857143	93.9615646259	0	221.804761905	100.901020408	0	128.260101817	129.715612637	0	234.331530388	123.599286107	0	160.549897735	127.125816719	0	203.860101817	122.331939168	0	144.790714062	118.640102433	0	145.121326306	129.164592229	0	218.847856919	114.34214325	0	219.288673245	126.189082025	0	144.68050998	123.489082025	0	218.958061	119.631939168	0	162.687500153	172.023998779	0	205.176500153	167.085998779	0	182.358500153	166.179998779	0	184.899500153	181.074998779	0	149.5	203.05	0	218.0	199.0	0	185.212	194.958	0	185.7	201.55	0	186.35	204.1	0	186.55	215.45	0	87.9065001526	125.172998779	0	272.217500153	119.979998779	0	107.127500153	192.129998779	0	264.777500153	186.729998779	0	97.7435001526	158.526998779	0	265.794500153	155.130998779	0	187.231	259.516	0
http://www.cbo-boxoffice.com/full/p12708.jpg	worker_0	117.781632653	112.546938776	0	242.073469388	105.951020408	0	162.097959184	105.744897959	0	196.314285714	105.951020408	0	135.714285714	98.7367346939	0	136.744897959	106.157142857	0	219.812244898	95.4387755102	0	220.636734694	102.240816327	0	127.270101368	131.317246075	0	235.049693205	124.539695055	0	161.323162593	127.184593014	0	205.129285042	123.217246075	0	145.453774838	118.092756279	0	145.61908096	129.333572606	0	218.849693205	114.12540934	0	220.337448307	125.531531789	0	145.453774838	124.043776687	0	218.023162593	119.580511381	0	163.68	170.207	0	202.047	168.443	0	182.643	169.325	0	183.966	184.76	0	151.85	203.45	0	215.9	199.7	0	184.85	195.2	0	185.75	203.0	0	186.5	203.75	0	187.25	214.4	0	87.387	111.554	0	269.52	103.175	0	104.1	184.625	0	265.65	181.475	0	96.648	147.716	0	265.551	139.778	0	182.75	258.5	0
http://www.cbo-boxoffice.com/full/p12708.jpg	worker_1	118.4	109.248979592	0	245.862	106.994	0	159.624489796	108.836734694	0	197.757142857	109.66122449	0	138.806122449	96.4693877551	0	135.508163265	106.981632653	0	220.842857143	92.5530612245	0	222.285714286	100.385714286	0	128.755102041	129.286734694	0	234.055102041	123.666326531	0	160.824489796	127.633673469	0	203.969387755	121.021428571	0	144.459183673	119.698979592	0	144.459183673	128.790816327	0	218.020408163	114.905102041	0	218.185714286	125.65	0	143.136734694	123.831632653	0	218.846938776	120.194897959	0	161.7	172.7	0	208.5	165.05	0	181.5	165.5	0	184.65	178.1	0	151.7	202.775	0	219.95	198.425	0	186.05	195.725	0	186.95	203.075	0	187.1	203.525	0	186.35	216.725	0	85.65	121.85	0	273.75	125.0	0	110.85	196.1	0	263.4	189.35	0	94.2	160.1	0	268.35	164.15	0	189.65	261.125	0
http://www.cbo-boxoffice.com/full/p12708.jpg	worker_2	121.904081633	106.054081633	0	236.920408163	99.2520408163	0	157.769387755	104.198979592	0	207.23877551	100.282653061	0	140.66122449	96.7785714286	0	140.042857143	103.580612245	0	221.873469388	93.8928571429	0	222.491836735	100.076530612	0	128.755102041	128.542857143	1	233.889795918	122.591836735	1	159.502040816	126.559183673	1	202.481632653	122.757142857	1	144.459183673	118.128571429	1	145.285714286	129.369387755	1	219.673469388	113.995918367	1	219.342857143	127.385714286	1	145.451020408	122.591836735	0	220.004081633	119.120408163	0	162.682500458	173.164996338	0	204.982500458	167.764996338	0	182.932500458	163.714996338	0	186.082500458	180.364996338	0	144.95	202.925	0	218.15	198.875	0	184.736	193.949	0	184.4	198.575	0	185.45	205.025	0	186.05	215.225	0	90.6825004578	142.114996338	1	273.382500458	131.764996338	1	106.432500458	195.664996338	0	265.282500458	189.364996338	0	102.382500458	167.764996338	1	263.482500458	161.464996338	0	189.293	258.923	0
http://socialitelife.celebuzz.com/images/travolta_061907.jpg	average	145.071088435	165.318877551	0	298.343877551	158.423979592	0	205.302380952	161.435544218	0	246.98877551	157.472959184	0	172.809183673	151.132823129	0	174.473469388	159.057993197	0	273.379591837	144.396428571	0	274.409863946	154.144387755	0	166.113049628	175.43242598	0	280.793661873	166.209636865	0	201.259721088	172.12155102	0	248.153469388	169.092659864	0	183.350124458	166.845691286	0	183.540940784	175.941269518	0	262.920532621	161.121201491	0	263.492981601	169.071881763	0	183.477335342	170.534806933	0	263.078274118	165.001133463	0	202.879994762	224.973169013	0	259.869300884	221.693631598	0	236.694824694	220.988652007	0	235.132811088	240.562203027	0	183.996258503	264.768537415	0	273.957142857	258.905272109	0	235.558503401	256.663435374	0	234.926190476	263.733843537	0	235.328571429	281.955952381	0	237.857823129	292.877721088	0	89.0396138094	168.602447925	0	314.453959184	145.479809524	0	107.528049184	239.618774456	0	321.36552381	222.471183673	0	102.171586599	201.605169013	0	317.076897959	184.042884354	0	235.48147619	339.790741497	0
http://socialitelife.celebuzz.com/images/travolta_061907.jpg	worker_0	144.040816327	168.171938776	0	300.245918367	162.465816327	0	207.283673469	165.081122449	0	246.751020408	160.56377551	0	170.669387755	152.480102041	0	171.382653061	158.18622449	0	272.904081633	144.396428571	0	272.904081633	153.431122449	0	163.920781536	175.188604472	0	279.937108067	165.838604472	0	201.621	172.507	0	245.94	168.954	0	183.765679496	166.029420798	0	184.338128475	177.096767737	0	262.572822353	161.068196308	0	261.427924394	169.845747329	0	183.384046843	170.799828961	0	261.046291741	164.502890186	0	204.332	224.752	0	249.036	221.196	0	226.684	223.228	0	227.7	241.516	0	184.283673469	263.87755102	0	273.439795918	258.359183673	0	234.983673469	259.393877551	0	232.569387755	264.567346939	0	234.293877551	281.812244898	0	239.12244898	292.159183673	0	89.0367346939	172.853061224	0	309.342857143	150.044897959	0	105.106122449	238.167346939	0	317.636734694	219.506122449	0	99.4040816327	198.253061224	0	311.416326531	181.146938776	0	235.673469388	342.686734694	0
http://socialitelife.celebuzz.com/images/travolta_061907.jpg	worker_1	147.844897959	164.486734694	0	296.441836735	155.92755102	0	207.759183673	159.018367347	0	246.98877551	156.878571429	0	176.613265306	150.459183673	0	178.27755102	157.829591837	0	272.190816327	144.039795918	0	273.855102041	154.263265306	0	164.537755102	176.269897959	0	283.416326531	166.729081633	0	202.319387755	172.071938776	0	249.260204082	169.591326531	0	181.520408163	166.34744898	0	182.856122449	175.506632653	0	263.189795918	161.004591837	0	266.242857143	169.018877551	0	183.810204082	170.354591837	0	265.762	165.775	0	199.975984285	225.41550704	0	264.253535306	221.268568265	0	243.518841428	217.639996836	0	239.371902653	239.929792755	0	182.904081633	264.998469388	0	275.854081633	258.272959184	0	234.81122449	254.996428571	0	237.397959184	263.446428571	0	236.190816327	281.381122449	0	237.742857143	293.107653061	0	90.6004740812	165.284894795	1	327.268	136.868	2	107.70659653	241.484894795	0	327.268	223.736	2	103.559657755	201.570609081	0	322.696	183.096	2	233.373	334.861	0
http://socialitelife.celebuzz.com/images/travolta_061907.jpg	worker_2	143.32755102	163.297959184	0	298.343877551	156.878571429	0	200.864285714	160.207142857	0	247.226530612	154.976530612	0	171.144897959	150.459183673	0	173.760204082	161.158163265	0	275.043877551	144.753061224	0	276.470408163	154.73877551	0	169.880612245	174.83877551	0	279.02755102	166.06122449	0	199.83877551	171.785714286	0	249.260204082	168.732653061	0	184.764285714	168.160204082	0	183.428571429	175.220408163	0	262.998979592	161.290816327	0	262.808163265	168.351020408	0	183.237755102	170.45	0	262.426530612	164.725510204	0	204.332	224.752	0	266.318367347	222.616326531	0	239.881632653	222.097959184	0	238.326530612	240.240816327	0	184.801020408	265.429591837	0	272.57755102	260.083673469	0	236.880612245	255.6	0	234.81122449	263.187755102	0	235.501020408	282.674489796	0	236.708163265	293.366326531	0	87.4816326531	167.669387755	0	306.751020408	149.526530612	0	109.771428571	239.204081633	0	319.191836735	224.171428571	0	103.551020408	204.991836735	0	317.118367347	187.885714286	0	237.397959184	341.824489796	0
http://cinesouth.com/images/new/16122006-THN14image1.jpg	average	166.814285714	124.178571429	0	276.138095238	118.173809524	1	211.014285714	116.564285714	0	238.80952381	119.288095238	0	183.961904762	108.454761905	0	186.252380952	117.05952381	0	256.39047619	106.907142857	0	257.257142857	116.44047619	0	177.789115646	132.887755102	0	267.32585034	132.540136054	0	205.4	132.689115646	0	239.218367347	132.49047619	0	191.892517007	126.332653061	0	191.991836735	134.37755102	0	253.321768707	125.289795918	0	252.874829932	134.427210884	0	191.097959184	130.057142857	0	251.186394558	128.96462585	0	208.153401361	166.780442177	0	252.71462585	166.51037415	0	236.105442177	167.725680272	0	235.970408163	177.853231293	0	192.47907483	196.171537415	0	258.017836735	191.586367347	0	229.698258503	187.537197279	0	230.147659864	195.35477551	0	230.459414966	204.858748299	0	231.226952381	214.453877551	0	106.202721088	128.430782313	1	286.983557823	118.422061224	2	117.950680272	189.061054422	0	293.313952381	171.736190476	2	117.815646259	157.868197279	1	289.160306122	145.064272109	2	232.573333333	253.904571429	0
http://cinesouth.com/images/new/16122006-THN14image1.jpg	worker_0	165.142857143	123.25	0	277.685714286	115.821428571	1	209.157142857	115.635714286	0	235.714285714	121.95	0	183.528571429	108.578571429	0	187.985714286	117.121428571	0	253.728571429	108.021428571	0	257.442857143	117.121428571	0	178.732653061	133.036734694	0	266.332653061	131.844897959	0	204.506122449	131.546938776	0	240.112244898	133.185714286	0	191.097959184	126.332653061	0	191.693877551	134.526530612	0	252.179591837	125.43877551	0	254.563265306	134.37755102	0	190.948979592	130.206122449	0	251.732653061	128.716326531	0	207.613265306	166.240306122	0	253.794897959	167.860714286	0	236.780612245	166.645408163	0	236.375510204	178.798469388	0	189.620408163	194.189795918	0	257.030612245	187.216326531	0	231.324489796	185.302040816	0	231.734693878	192.548979592	0	232.144897959	201.436734694	0	233.648979592	213.606122449	0	105.932653061	124.919897959	1	285.392857143	126.945408163	2	118.085714286	190.546428571	0	292.279591837	171.911734694	2	112.819387755	158.138265306	1	288.228571429	146.795408163	2	233.375510204	254.9	0
http://cinesouth.com/images/new/16122006-THN14image1.jpg	worker_1	168.3	123.807142857	0	274.342857143	120.278571429	2	210.457142857	117.678571429	0	242.214285714	117.492857143	0	185.571428571	109.135714286	0	184.828571429	116.564285714	0	258.0	108.207142857	0	257.628571429	115.821428571	0	177.987755102	132.291836735	0	266.034693878	131.993877551	0	204.208163265	132.291836735	0	238.920408163	131.993877551	0	190.8	126.481632653	0	190.8	133.930612245	0	254.116326531	124.842857143	0	253.520408163	134.526530612	0	190.948979592	129.908163265	0	250.689795918	129.014285714	0	208.423469388	167.860714286	0	252.174489796	165.025	0	235.565306122	162.999489796	0	236.375510204	176.367857143	0	190.440816327	192.890816327	1	258.944897959	188.78877551	1	230.914285714	186.32755102	1	230.914285714	192.617346939	0	230.367346939	202.325510204	0	230.093877551	209.025510204	0	108.768367347	128.565816327	1	298.267	107.857	2	117.680612245	187.710714286	0	300.649	170.98	2	117.680612245	157.733163265	1	295.885	141.602	2	231.324489796	256.335714286	1
http://cinesouth.com/images/new/16122006-THN14image1.jpg	worker_2	167.0	125.478571429	0	276.385714286	118.421428571	0	213.428571429	116.378571429	0	238.5	118.421428571	0	182.785714286	107.65	0	185.942857143	117.492857143	0	257.442857143	104.492857143	0	256.7	116.378571429	0	176.646938776	133.334693878	0	269.610204082	133.781632653	0	207.485714286	134.228571429	0	238.62244898	132.291836735	0	193.779591837	126.183673469	0	193.481632653	134.675510204	0	253.669387755	125.587755102	0	250.540816327	134.37755102	0	191.395918367	130.057142857	0	251.136734694	129.163265306	0	208.423469388	166.240306122	0	252.174489796	166.645408163	0	235.970408163	173.532142857	0	235.160204082	178.393367347	2	197.376	201.434	0	258.078	198.754	0	226.856	190.982	0	227.794	200.898	0	228.866	210.814	0	229.938	220.73	0	103.907142857	131.806632653	0	277.290816327	120.46377551	2	118.085714286	188.926020408	0	287.013265306	172.316836735	2	122.946938776	157.733163265	0	283.367346939	146.795408163	2	233.02	250.478	0
http://www.closermag.fr/storage/images/biographies/_images/alanis-morissette/7030-1-fre-FR/Alanis-Morissette_closer_star_large.jpg	average	143.479442177	162.880870748	0	262.763100615	126.086729317	1	184.894052996	158.095572854	0	220.13248837	144.028906188	0	160.564461159	150.201015031	0	160.636229867	156.875504827	0	238.505277486	124.436049045	0	242.883168642	131.612919793	0	162.731632653	178.154931973	0	259.303061224	149.011054422	0	194.519727891	172.234183673	0	227.859863946	161.082482993	0	176.18955102	165.361517007	0	178.654421769	177.695068027	0	240.796986395	146.863489796	0	246.656802721	158.668197279	0	177.733544218	170.466006803	0	244.926564626	151.795530612	0	199.677102041	215.495564626	0	240.782231293	203.284027211	0	218.05347619	209.001190476	0	222.228653061	222.577510204	0	197.080272109	244.610884354	0	265.246258503	232.059863946	0	225.62185034	232.862013605	0	227.983673469	240.259863946	0	230.66122449	249.965986395	0	232.39047619	260.118367347	0	124.533244898	166.223503401	1	293.271945578	123.324571429	1	145.68892517	233.986965986	1	304.541503401	189.987503401	1	139.511653061	201.888156463	1	295.588034014	158.656578231	1	240.748897959	301.691809524	0
http://www.closermag.fr/storage/images/biographies/_images/alanis-morissette/7030-1-fre-FR/Alanis-Morissette_closer_star_large.jpg	worker_0	144.411	162.456	0	258.315832457	125.617841012	1	186.188281437	159.205596114	0	222.359710008	142.627024686	0	159.490322253	150.378045094	0	164.227056947	157.698453257	0	240.014812049	124.110698155	0	244.536240621	130.569881828	0	164.283673469	177.321428571	0	257.923469388	149.557142857	0	194.979591837	171.803061224	0	228.434693878	161.11122449	0	176.182653061	164.387755102	0	178.252040816	178.183673469	0	239.126530612	146.453061224	0	246.886734694	159.041836735	0	176.869	171.672	0	245.145	153.082	0	197.308163265	217.550510204	0	242.075510204	204.027040816	0	217.360204082	210.555612245	0	222.023469388	225.011734694	0	195.853061224	243.969387755	0	266.640816327	231.083673469	0	226.588	231.984	0	228.151020408	240.957142857	0	232.167346939	249.324489796	0	234.67755102	259.867346939	0	125.960204082	168.58622449	1	292.43877551	128.015816327	1	147.41122449	235.270918367	1	301.765306122	190.037244898	1	141.815306122	204.959693878	1	296.635714286	159.259693878	1	241.512	298.404	0
http://www.closermag.fr/storage/images/biographies/_images/alanis-morissette/7030-1-fre-FR/Alanis-Morissette_closer_star_large.jpg	worker_1	141.616326531	163.730612245	1	270.369387755	127.559183673	1	181.878571429	156.625510204	0	217.18877551	144.783673469	0	158.625510204	151.02755102	0	157.979591837	156.194897959	0	241.948979592	124.760204082	0	243.886734694	130.78877551	0	161.007142857	179.132142857	0	257.751020408	149.298469388	0	194.462244898	172.061734694	0	227.22755102	160.85255102	1	175.686	165.757	0	179.286734694	177.062755102	0	243.793	147.167	0	246.714285714	158.783163265	0	178.252040816	169.64744898	0	244.989795918	150.850510204	0	198.707142857	217.084183673	0	241.609183673	204.027040816	0	215.96122449	209.622959184	0	220.624489796	220.814795918	0	197.526530612	245.475510204	0	262.791836735	232.255102041	0	224.302040816	232.924489796	0	227.816326531	239.953061224	0	230.326530612	249.491836735	0	231.665306122	259.532653061	0	126.426530612	164.389285714	1	295.703061224	122.419897959	1	147.87755102	231.073979592	1	308.760204082	188.638265306	1	140.882653061	199.36377551	1	296.169387755	158.327040816	1	246.893877551	302.540816327	0
http://www.closermag.fr/storage/images/biographies/_images/alanis-morissette/7030-1-fre-FR/Alanis-Morissette_closer_star_large.jpg	worker_2	144.411	162.456	0	259.604081633	125.083163265	1	186.615306122	158.455612245	0	220.848979592	144.676020408	0	163.57755102	149.19744898	0	159.702040816	156.733163265	0	233.552040816	124.437244898	0	240.226530612	133.480102041	0	162.904081633	178.01122449	0	262.234693878	148.17755102	1	194.117346939	172.837755102	0	227.917346939	161.283673469	0	176.7	165.939795918	0	178.424489796	177.83877551	0	239.471428571	146.970408163	0	246.369387755	158.179591837	0	178.079591837	170.078571429	0	244.644897959	151.454081633	0	203.016	211.852	0	238.662	201.798	0	220.839	206.825	0	224.038	221.906	0	197.86122449	244.387755102	0	266.306122449	232.840816327	0	225.975510204	233.67755102	0	227.983673469	239.869387755	0	229.489795918	251.081632653	0	230.828571429	260.955102041	0	121.213	165.695	0	291.674	119.538	0	141.778	235.616	0	303.099	191.287	0	135.837	201.341	0	293.959	158.383	0	233.840816327	304.130612245	0
http://www.closermag.fr/storage/images/biographies/_images/christophe-dechavanne/6222-1-fre-FR/Christophe-Dechavanne_closer_star_large.jpg	average	97.1959183673	156.169387755	0	271.987755102	164.173469388	0	155.604081633	159.342176871	0	192.668027211	154.078231293	0	120.054421769	138.574829932	0	120.703401361	149.968027211	0	231.895238095	140.593877551	0	229.94829932	154.799319728	0	114.277217687	165.95337415	0	255.458897959	180.099938776	0	154.079591837	173.128401361	0	207.308843537	175.542687075	0	134.53537415	158.297789116	0	129.994217687	175.255272109	0	227.772789116	164.965816327	0	229.842176871	184.337585034	0	135.97244898	164.390986395	0	236.165306122	173.703231293	0	134.227891156	248.443536927	2	198.013605442	246.844897471	0	139.982993197	249.402720601	0	155.329931973	263.470747811	0	130.401360544	285.746598639	0	210.789115646	296.712585034	0	165.554421769	284.641156463	0	163.187891156	293.797755102	0	161.795918367	297.862244898	0	161.0	310.066326531	0	103.214285714	165.314285226	2	386.972789116	167.552380465	0	107.370748299	240.770067539	2	336.455782313	269.705441689	0	106.25170068	202.082992709	2	350.843537415	221.426530124	0	151.846938776	370.069727891	0
http://www.closermag.fr/storage/images/biographies/_images/christophe-dechavanne/6222-1-fre-FR/Christophe-Dechavanne_closer_star_large.jpg	worker_0	93.0857142857	152.816326531	0	267.444897959	162.551020408	0	157.767346939	164.065306122	0	195.191836735	154.763265306	0	124.885714286	139.187755102	0	122.72244898	149.571428571	0	231.534693878	140.485714286	0	228.93877551	152.383673469	0	114.416326531	166.345408163	0	253.755102041	178.416836735	0	153.044897959	173.415816327	0	208.918367347	175.140306122	0	134.592857143	159.275	0	129.419387755	175.312755102	0	227.025510204	164.793367347	0	227.715306122	182.728061224	0	137.524489796	164.448469388	0	236.682653061	173.415816327	0	134.387755102	255.285714286	0	192.418367347	243.295918367	0	137.744897959	246.173469388	0	147.816326531	263.43877551	0	130.887755102	285.459183673	0	213.928571429	296.602040816	0	167.5	283.071428571	0	164.38	289.98	0	161.265306122	298.459183673	0	161.530612245	306.551020408	0	99.8571428571	159.367346939	0	375.142857143	171.357142857	0	102.734693878	241.37755102	0	334.857142857	269.673469388	0	101.295918367	196.775510204	0	349.244897959	225.071428571	0	149.459183673	367.306122449	0
http://www.closermag.fr/storage/images/biographies/_images/christophe-dechavanne/6222-1-fre-FR/Christophe-Dechavanne_closer_star_large.jpg	worker_1	97.412244898	156.27755102	0	276.097959184	165.363265306	0	155.171428571	158.440816327	0	188.269387755	156.27755102	0	121.424489796	139.620408163	0	122.506122449	150.004081633	0	233.697959184	141.351020408	0	233.914285714	156.06122449	0	113.999	166.204	0	257.142	182.259	0	154.769387755	173.243367347	0	206.504081633	174.622959184	0	134.592857143	157.205612245	0	132.178571429	174.967857143	0	229.612244898	164.965816327	0	231.509183673	185.142346939	0	134.075510204	164.448469388	0	234.268367347	174.967857143	0	136.785714286	244.494897959	2	200.571428571	249.770408163	0	145.897959184	249.770408163	0	155.489795918	263.678571429	0	128.5	285.591836735	0	208.887755102	297.132653061	0	164.183673469	286.653061224	0	162.591836735	296.204081633	0	161.397959184	296.602040816	0	158.214285714	311.06122449	0	111.846938776	168.239795918	2	392.887755102	166.321428571	0	118.56122449	249.770408163	2	337.255102041	268.474489796	0	116.642857143	211.403061224	2	352.12244898	212.362244898	0	151.846938776	367.704081633	0
http://www.closermag.fr/storage/images/biographies/_images/christophe-dechavanne/6222-1-fre-FR/Christophe-Dechavanne_closer_star_large.jpg	worker_2	101.089795918	159.414285714	0	272.420408163	164.606122449	0	153.873469388	155.520408163	0	194.542857143	151.193877551	0	113.853061224	136.916326531	0	116.881632653	150.328571429	0	230.453061224	139.944897959	0	226.991836735	155.953061224	0	114.416326531	165.310714286	0	255.479591837	179.623979592	0	154.424489796	172.726020408	0	206.504081633	176.864795918	0	134.420408163	158.412755102	0	128.384693878	175.485204082	0	226.680612245	165.138265306	0	230.302040816	185.142346939	0	136.317346939	164.276020408	0	237.544897959	172.726020408	0	131.510204082	245.549998536	2	201.051020408	247.468365883	0	136.306122449	252.264284251	0	162.683673469	263.294896496	0	131.816326531	286.18877551	0	209.551020408	296.403061224	0	164.979591837	284.198979592	0	162.591836735	295.209183673	0	162.724489796	298.525510204	0	163.255102041	312.586734694	0	97.9387755102	168.335712822	2	392.887755102	164.978569965	0	100.816326531	231.162243434	2	337.255102041	270.968365883	0	100.816326531	198.0704067	2	351.163265306	226.845916904	0	154.234693878	375.198979592	0
